name,url,rss_feed,site_type,category,tags,bluesky,modifier,last_article,batch_num,hidden,auto_post,load_error,description
TYPEDBYTOM,https://typedbytom.substack.com,https://typedbytom.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"My name is Tom, I’m a former fashion and editorial photographer, occasional designer, and currently working in education as a curriculum technician. TYPEDBYTOM is a venture of mine which has spawned from my love of writing, videogames, and photography. What is posted here will reflect my personal views and interests, with a focus on these things topics, as well as forays into other subjects too from time to time."
Tagowill,https://tagowill.substack.com/,https://tagowill.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"I’m an Unreal Engine developer with years of experience building immersive VR experiences. Now, I’m turning that expertise toward something personal — designing and developing his own game from the ground up. This is where I documents the journey."
Tentacular Games,https://tentaculargames.substack.com,https://tentaculargames.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Tentacular Games is a transmedia studio founded by Narrative Designer, Nick Jones. Here you can find essays on the craft of Narrative Design, as well as short stories and and developer updates on our soon to be announced franchise."
That Gaming Feeling,https://www.thatgamingfeeling.com,https://www.thatgamingfeeling.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,"We are Nick and Nicshel, brothers who love video games and share our passion on That Gaming Feeling. We write and create content on reviews, previews, opinions and news on all kinds of video games!"
The Adventurers Guild , https://advgamer.blogspot.com , https://advgamer.blogspot.com/feeds/posts/default,Blogspot,Video Games,,,2.0,0,0,false,true,false,We are a group of adventure game enthusiasts doing a semi-chronological play-through of the notable games of the genre.
The Alinea Insight newsletter,https://alineaanalytics.substack.com,https://alineaanalytics.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Get insights and data from the most accurate games estimates directly in your inbox. Expect copies sold on Steam and PlayStation, engagement data across PC, Xbox and Steam, and hot takes on the latest industry trends."
The Arcade Artificer,https://jboger.substack.com,https://jboger.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Receive regular in-depth game design analysis. Discover how the best games entertain their players and learn to do the same
The Arcade Blogger , https://arcadeblogger.com , https://arcadeblogger.com/feed,Website,Video Games,,,2.0,0,0,true,true,false,A blog celebrating the history and preservation of Classic Arcade Video Games from the 70s and 80s.
The Besties,https://thebesties.substack.com,https://thebesties.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"It's Game of the Year meets King of the Hill as four of Earth's best friends – Griffin McElroy, Justin McElroy, Chris Plante, and Russ Frushtick – rank and review their favorite video games. Because shouldn't the world's best friends pick the world's best games?"
The Boss Level,https://thebosslevel.substack.com,https://thebosslevel.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Where gaming meets business. I break down leadership, strategy, and tech through the lens of pop culture. Whether you're leveling up your career or mastering new skills, this newsletter helps you win — one boss level at a time."
The Bottom Feeder,https://bottomfeeder.substack.com,https://bottomfeeder.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Computer Gaming's Cranky Old Uncle In the Attic
The Code Deposit , http://codedeposit.blogspot.com , http://codedeposit.blogspot.com/feeds/posts/default/,Blogspot,Video Games,,,2.0,0,0,true,true,false,Game & tech musings from the past and present.
The Danger Zone,https://therealmjp.github.io/posts,https://therealmjp.github.io/posts/index.xml,Website,Video Games,,,2.0,0,0,true,true,false,Matt is the Lead Rendering Programmer for Sony Santa Monica Studio and used to be Engine Lead at Ready At Dawn Studios.
The Desk of Chaos,https://fromthedeskofchaos.substack.com,https://fromthedeskofchaos.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Welcome to the desk, I am Brandon, the chaos director over on Magic Ninja Robot, look I know it is a BIT cluttered up here. I’m a guy who gets a lot of ideas and well that’s the thing about this page. It’s just, that whatever happens, happens in a sense.

We cover a lot of stuff on this desk, game reviews, thoughts on whatever is coming up at the moment, even a freaking podcast. Yeah, that’s right Magic Ninja Robot’s podcast “The 1/2 assed Show” will be posted here from now on. So you can get the twitch podcast in downloadable form. You probably need the Substack app for that. If you are here I assume you have it. If not, well here is a handy link below."
The Digital Antiquarian , https://www.filfre.net , https://www.filfre.net/feed/rss/,Website,Video Games,,,2.0,0,0,false,true,false,A history of computer entertainment and digital culture by Jimmy Maher.
The Dreamcast Junkyard , https://www.thedreamcastjunkyard.co.uk , https://www.thedreamcastjunkyard.co.uk/feeds/posts/default,Website,Video Games,,,2.0,0,0,false,true,false,"The internet's number one source for Dreamcast news, reviews, retrospectives, podcasts, videos, and everything in between; all brought to you by a passionate team of dedicated fans."
The Forge,https://yorchtorchgames.substack.com,https://yorchtorchgames.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Strategic intelligence for the business of games. The games industry is full of expensive mistakes. This is how you avoid them.

Guy seems like a rude sexist."
The Frak Shack,https://frakattack.substack.com,https://frakattack.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Hi there! I play a lot of video games, and I also like to write. So, here, you'll find random musings about video games—and also evidently music."
The Fudge Retort , https://jamesfudge.substack.com/ , https://jamesfudge.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Musing on the esports industry and tangentially connected sectors.
The Game Business,https://www.thegamebusiness.com,https://www.thegamebusiness.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,"Expert analysis, exclusive data, and in-depth interviews on the global video game industry — delivered by industry insider Christopher Dring."
The Game Discover Co , https://newsletter.gamediscover.co , https://newsletter.gamediscover.co/feed,Website,Video Games,,,2.0,0,0,false,true,false,A regular look at how people discover and buy video games in the 2020s. Written by 'how people find your game’ expert Simon Carless and his company colleagues.
The Game Enjoyer,https://thegameenjoyer.substack.com,https://thegameenjoyer.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"For gamers who enjoy all genres, all platforms, and want a more grounded take on reviews and gaming related articles."
The Game Maker's Desk,https://matthewdunstan.substack.com,https://matthewdunstan.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"A blog all about game design and the life of a game designer, by Matthew Dunstan."
The Gamer Educator,https://thegamereducator.substack.com,https://thegamereducator.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Ash (they/them) is in their 14th year of teaching middle school. They empower caregivers to better understand and manage screen time for their families
The Gita Zone,https://xoxogossipgita.substack.com,https://xoxogossipgita.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"I’m a journalist and critic with bylines in GQ, Vice, New York Mag and Kotaku. This is a blog where I write about the things that I can’t stop thinking about. The topics run the gamut from reality television, cult video games, musings about the movie industry, or whatever stupid think that is going on online at the moment."
The Great Refactoring,https://vilelasagna.ddns.net,https://vilelasagna.ddns.net/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"Jehferson Mello is into computers, games, cartoons, lots of music… I try to keep learning as much as I can and somewhat fail at doing that through a manageable amount of concurrent personal projects, including this website which I host from my own home server.Though primarily a C++ and Qt type person, they also play with and use a bunch of other stuff, such as CMake, containers, Godot…"
The Greatest Games You (Probably) Never Played,https://greatestgames.substack.com,https://greatestgames.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,There are thousands of awesome video games you probably never knew existed! Here are some of them.
The Indie Games Round-up,https://toadsanime.substack.com,https://toadsanime.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"The Indie Games Round-up🕹️ by @Toadsanime, Indie + video game news curator 🕹️ Marketing Dir. + run TBA games label @ Lost In Cult 🕹️ Prev. Super Rare, Numskull 🕹️ Ex-journo The Mirror, BBC 🕹️ Indie Game Awards ""Unsung Hero 🕹️ BAFTA Member 🕹️"
The Indie Informer , https://the-indie-in-former.com , https://the-indie-in-former.com/rss,Website,Video Games,,,2.0,0,0,false,true,false,"A space for sharing the industry’s most creative, touching, and innovative titles. Its goal is to shine a light on everything happening in the indie scene."
The Ludologist , https://www.jesperjuul.net/ludologist/ , https://www.jesperjuul.net/ludologist/rss,Website,Video Games,,,2.0,0,0,false,true,false,"The Ludologist is blog by Jesper Juul. They are a researcher of the design, meaning, culture, and politics of games. The blog contains interviews, opinion pieces, book discussions and more."
The Magnificent 7s,https://themagnificent7s.substack.com,https://themagnificent7s.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Poor 'Good' games. They aren't awesome enough to get into most people's 'Best' lists, nor crappy to the point of becoming recognizable from miles away for their stinky-ness. Here I am, to sing the unsung average, everyday heroes."
The Nosy Gamer,https://nosygamer.blogspot.com/,https://nosygamer.blogspot.com/feeds/posts/default,Blogspot,Video Games,,,2.0,0,0,false,true,false,A personal blog by someone who really likes MMO's
The Pause Menu,https://pausemenu.substack.com,https://pausemenu.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Video game reflections from the pause menu of life.
The Phoenix Project,https://phoenix-prjct.com,https://phoenix-prjct.com/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"Matthew, 31 😱 Reader 📚 TV Binger 🍿 Gaymer 🎮 Creator, reviewer, and, one day, author here at The Phoenix Project: Welcome!

I primarily publish reviews and various nonsensical opinions, so, if that’s your kind of thing, follow for more.

Agree or disagree, your voice is welcome here, so long as that voice is kind and respectful to others. Keep it civil, people."
The Platform Layer,https://theplatformlayer.substack.com,https://theplatformlayer.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"The Platform Layer is a publication about gaming platforms as systems.

It examines Xbox, PlayStation, Nintendo, PC, and emerging platforms through a systems lens — focusing on strategy, ecosystem dynamics, and the business models that shape how we play.

Rather than reviews or news, the work here looks beneath hardware and headlines to understand incentives, access models, and structural decisions that drive behavior at scale."
The Play Well Project,https://piotrweber.substack.com,https://piotrweber.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,Personal blog of Piotr Weber
The PrinceWatercress Blog,https://princewatercress.blogspot.com,https://princewatercress.blogspot.com/feeds/posts/default,Blogspot,Video Games,,,2.0,0,0,false,true,false,"Part nostalgia-bomb, part note-taking and part FAQ, what started in GameTrailers as a video game blog is now on Blogger. This blog is a look back at video games, both popular and obscure, from the video game industry's infancy all the way to the previous console generation."
The Rosetta String,https://khristianyungblyut.substack.com,https://khristianyungblyut.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Decoding video game localization. Deep dives into linguistic analysis, cultural translation, UI strings, and AI automation for game developers and linguists."
The Saved Game,https://thesavedgame.substack.com,https://thesavedgame.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"A weekly newsletter about video game nostalgia, new and old favorites, and finding ways to rekindle your love for why you played games in the first place!"
The Solo Gamedev,https://gamedevdairy.substack.com,https://gamedevdairy.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"My name is Mariusz and I’m a big dreamer!

Among many things, I want to learn how to make video games and make them. Maybe not full-time, maybe not in a different company. My way, whatever it takes. I started this newsletter in 2021 (I think…) on Twitter’s Revue (R.I.P.). Now I’m here, on Substack, sharing what I learned, what help me make another step. Join me, and someday I will be able to tell you how to become a game developer, with a step-by-step action plan! Who knows, I might tell anyone how to achieve their goals ;-)"
The Spieler,https://tripharrison.substack.com,https://tripharrison.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Incautiously probing the artistic horizons of game design.
The Stack,https://www.wurb.com/stack/,https://www.wurb.com/stack/feed,Website,Video Games,,,2.0,0,0,true,true,false,The stack is a blog following Carl Muckenhoupt as they play through their backlog of old games.
The Third Player,https://thethirdplayer.substack.com,https://thethirdplayer.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"The gaming industry, as seen from a backseat."
The Video Game Library,https://thevideogamelibrary.substack.com,https://thevideogamelibrary.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Your definitive source for the latest news, reviews, and interviews on video game literature — discover the world of books about games, all in one place."
The Video Game Storyteller,https://thevideogamestoryteller.substack.com,https://thevideogamestoryteller.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,A publication about the stories in video games and the stories they create for us.
The XP Drop,https://thexpdrop.substack.com,https://thexpdrop.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"A weekly newsletter covering all the essential gaming news, reviews, opinions and podcasts - and our own ramblings might also be included as well if you’re lucky."
The blog at the bottom of the sea , https://blog.demofox.org/ , https://blog.demofox.org/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Graphics and game dev research. previously nvidia, blizzard, monolith, others. graphics, audio synth, exotic computation."
TheNameBrand,https://www.thenamebrand.co,https://www.thenamebrand.co/feed,Website,Video Games,,,2.0,0,0,false,true,false,"I love talking about video games! Mostly publishing game reviews, and my thoughts on the industry. Primarily focused on my YouTube channel, but this is a great outlet for my writing! ≈2 Articles Per Month"
TheOtherReviewOutlet’s,https://theotherreviewoutlet.substack.com,https://theotherreviewoutlet.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Have a drink at the crossroads between gaming, culture, and business."
Thinky Games,https://thinkygames.com,https://thinkygames.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Welcome, puzzlers and problem solvers! We're a community of thinky fans who want to share amazing games with as many people as possible.

Thinky games are those you love to solve — all about careful reasoning, rather than fast reflexes or dexterity. If you find yourself thinking through a problem and then, when the insights finally dawn on you, exclaiming “aha!”, you’re probably playing a thinky game.

We believe thinky games are for everyone. If you enjoy relaxing with a crossword, figuring out whodunit before the TV detective does, or wrapping your head around an intriguing riddle, we think you'll love these games. Logic games, detective games, mystery games, strategy games, math games, adventure games — there are so many wonderful thinky games to discover!

Our hope, through sharing these games, is to introduce more people to the joys of playful problem solving."
This Week in Video Games,https://thisweekinvideogames.com,https://thisweekinvideogames.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,A weekly publication covering the past week in video games
Thrilling Tales of Old Video Games,https://www.thrillingtalesofoldvideogames.com,https://www.thrillingtalesofoldvideogames.com/?format=rss,Website,Video Games,,,2.0,0,0,false,true,false,"My name is Drew Mackie, and I have been writing about video games in one form or another ever since I had an internet connection
I’m down to write about anything that could be considered classic gaming, but my personal areas of interest are Nintendo, Capcom, and Square — and specifically in the 8-bit and 16-bit eras. I know *a lot* about Super Mario Bros. 2, so expect to see a lot about Super Mario Bros. 2. But as I keep making posts, I’m hoping to veer away from Nintendo and into a broader look at old video games."
Time Extension , https://www.timeextension.com , https://www.timeextension.com/feeds/latest,Website,Video Games,,,2.0,0,0,false,true,false,"While other sites out there are constantly looking to the future and the promise of the ""next big thing"", here at Time Extension we do the exact opposite – we're looking back into the past to uncover hidden gems, proclaim stone-cold classics and shed a light on the human stories behind some of our favourite games, companies and systems."
Timenerf,https://timenerf.com,https://timenerf.com/feed,Website,Video Games,,,2.0,0,0,true,true,false,Timenerf is designed to help you make better use of your time and the content is written from the perspective of how easy a game is to fit into the busy life you live. There will be circumstances where the writer may recommend a game because it is just that freaking good and something you should make time for.
Toomanywires , http://www.toomanywires.co.uk , http://www.toomanywires.co.uk/feeds/posts/default,Website,Video Games,,,2.0,0,0,false,true,false,"Toomanywires is a place where Matt writes about video games, old and new, and share's tidbits about life in Japan."
Torchlit Gaming,https://torchlitgaming.substack.com,https://torchlitgaming.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Torchlit Gaming is your source for in-depth reviews, editorials, essays, and news on video games, board games, and card games."
Umby Cord || Austin on video games,https://umbycord.substack.com,https://umbycord.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Cinephilic ""gamer"". Based in Naarm (Melbourne)"
Updater , https://shannonliao.substack.com , https://shannonliao.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Updater is your destination newsletter for incisive gaming and tech coverage you can’t get anywhere else. It’s named after what some newsrooms no longer have the budget to do anymore: keep a story updated, revisit it follow-up after follow-up, and glean new insights each time. It’s why you’ll see many stories on Updater about the gaming industry’s largest companies as they surface back in the news time and again."
Uppercut,https://uppercutcrit.com,https://uppercutcrit.com/feed,Website,Video Games,,,2.0,0,0,true,true,false,"Uppercut is a games and media site devoted to punching up through high quality content that focuses on highlighting marginalised voices and great criticism. We aim to do this by not only having a diverse staff, but also by bringing on and spotlighting other voices that are often pushed to the margins in mainstream games and media sites."
Urban Protagonist,https://www.urbanprotagonist.com,https://www.urbanprotagonist.com/dev-log/?format=rss,Website,Video Games,,,2.0,0,0,true,true,false,"Urban Protagonist started as just a name in 2012, gradually growing into the cyberpunk character he is today. Emerging from the rugged underbelly of a futuristic Bay Area, Urban is a relentless challenger of corporate control. He embodies the fight for independence, the spirit of rebellion, and the determination to change the system from within, despite a world designed to suppress him. Through this character, I channel my creative energy into crafting stories and developing games that delve into the themes of freedom, resistance, and perseverance in a future that feels all too real."
VGBees,https://vgbees.com,https://vgbees.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,games media for the hive
VGPR,https://vgpr.substack.com,https://vgpr.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,Interesting developments and topics impacting public relations in the video games industry.
Video Game Deep Cuts,https://videogamedeepcuts.substack.com,https://videogamedeepcuts.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,The best articles/videos and discussion about the art & culture of video games.
Video Game Industry Memo , https://www.videogamesindustrymemo.com , https://www.videogamesindustrymemo.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,"It’s everything you need to know about games in under 15 minutes - Whether you’re an industry executive looking for one email to summarise the video games agenda or someone wanting to get to grips with the medium, VGIM is designed as a one-stop-shop that makes keeping up to speed a breeze."
Video Game Stories,https://videogamestories.substack.com,https://videogamestories.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Welcome to Video Game Stories! Here, you can read exciting backgrounds about video games, fresh perspectives, developer stories, and unique gaming recommendations."
Video Games Are Real,https://calebjross.substack.com,https://calebjross.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"A blog by Caleb J. Ross, A hobbyist game developer, author of 6 books, and gamer who has produced hundreds of videos on YouTube and has co-hosted many video game podcasts."
Video Games Without Borders , https://videogameswithoutborders.substack.com , https://videogameswithoutborders.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,Video Games Without Borders is a nonprofit organization and a global community of people that believe in digital games to change the world for better.
Videodante,https://blog.dante.cool,https://blog.dante.cool/rss/,Website,Video Games,,,2.0,0,0,false,true,false,"a web log by dante douglas, often known online as videodante. i'm a writer, game developer, and ""narrative guy""."
Voletic,https://www.voletic.com,https://www.voletic.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,"I want Voletic to continue to be the kind of site that it has always been - completely independent and unbridled. Here I’ll give my raw opinions about the world of video games - but don’t let that deceive you.

Giving raw opinions is often a way for people to disguise that they really just want to be a bit nasty. That’s not my style. This is a nice place - where we can share and discuss gaming openly - and respect both the people that create them, and the audience that enjoys them. It’s an open opinion space - it just happens that I generally have quite nice opinions."
Wark Digest from Final Fantasy Union,https://ffunionvids.substack.com,https://ffunionvids.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Everything Final Fantasy In One Consumable Bite
Wavelengths , https://wavelengths.online , https://wavelengths.online/posts_feed,Website,Video Games,,,2.0,0,0,false,true,false,"Brendon Bigley has always been extremely online. He currently works for Marvel overseeing their presence on YouTube and Twitch, publishing their podcasts, copywriting, and wearing a ton of other hats. He spends his free time working on the low key video game podcast Into the Aether, taking photos, or working on other side-projects."
World Designer Notebook,https://worlddesignernotebook.substack.com,https://worlddesignernotebook.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"This is somewhat of an experiment in documenting my thoughts on the processes, problems and explorations of world design in videogames"
Yeah Nah Gaming,https://yeahnahgaming.co.nz/,https://yeahnahgaming.co.nz/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Gaming and tech news and reviews by Kiwis, for Kiwis, and, I guess, near Kiwis"
jwaaaap,https://jwaaaap.substack.com,https://jwaaaap.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Game designer: Dustbiters, Disc Room, Minit, Nuclear Throne, Ridiculous Fishing, and many more."
nonmateria,http://nonmateria.com/,https://buttondown.email/nonmateria/rss,Website,Video Games,,,2.0,0,0,true,true,false,a monthly link to nonmateria.com latest devlog entry and eventual updates about upcoming or released games
